Example,Visual-setups,CS-UCS,questions
The banker approaches the table with a red bag,"[the red bag is on the table, the red bag is with the banker,the banker is a female, the banker is a male, the banker has a dark skin color, the banker has light skin color, the banker is young, the banker is old]","[CS,CS,CS,CS,CS,CS,CS,CS]","[is the red bag on the table, is the red bag with the banker,is the banker a female, is the banker a male, does the banker have dark skin color, does the banker have light skin color, is the banker young, is the banker old]"
The teacher takes the box with a laptop,"[the laptop is in the box, the laptop is not in the box and is with the teacher, the teacher is a female, the teacher is a male, the teacher has a dark skin color, the teacher has light skin color, the teacher is young, the teacher is old]","[CS,CS,CS,CS,CS,CS,CS,CS]","[is the laptop in the box, is the laptop not in the box and is with the teacher, is the teacher a female, is the teacher a male, does the teacher have dark skin color, does the teacher have light skin color, is the teacher young, is the teacher old]"
The police threatens the thief with a gun,"[the police has a gun, the thief has a gun, the police is a female, the police is a male, the police has a dark skin color, the police has light skin color, the police is young, the police is old, the thief is a female, the thief is a male, the thief has a dark skin color, the thief has light skin color, the thief is young, the thief is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[does the police have a gun, does the thief have a gun, is the police a female, is the police a male, does the police have a dark skin color, does the police have light skin color, is the police young, is the police old, is the thief a female, is the thief a male, does the thief have dark skin color, does the thief have light skin color, is the thief young, is the thief old]"
The student standing next to the desk with a blue book,"[the blue book is on the desk, the blue book is with the student, the student is a female, the student is a male, the student has a dark skin color, the student has light skin color, the student is young, the student is old]","[CS,CS,CS,CS,CS,CS,CS,CS]","[is the blue book on the desk, is the blue book with the student, is the student a female, is the student a male, does the student have dark skin color, does the student have light skin color, is the student young, is the student old]"
The doctor leaves the nurse with a yellow chair,"[the yellow chair is with the doctor, the yellow chair is with the nurse, the doctor is a female, the doctor is a male, the doctor has a dark skin color, the doctor has light skin color, the doctor is young, the doctor is old, the nurse is a female, the nurse is a male, the nurse has a dark skin color, the nurse has light skin color, the nurse is young, the nurse is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[is the yellow chair with the doctor, is the yellow chair with the nurse, is the doctor a female, is the doctor a male, does the doctor have dark skin color, does the doctor have light skin color, is the doctor young, is the doctor old, is the nurse a female, is the nurse a male, does the nurse have dark skin color, does the nurse have light skin color, is the nurse young, is the nurse old]"
the architect looks at the construction worker with glasses,"[the architect has glasses, the construction worker has glasses, the architect is a female, the architect is a male, the architect has a dark skin color, the architect has light skin color, the architect is young, the architect is old, the construction worker is a female, the construction worker is a male, the construction worker has a dark skin color, the construction worker has light skin color, the construction worker is young, the construction worker is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[does the architect have glasses, does the construction worker have glasses, is the architect a female, is the architect a male, does the architect have dark skin color, does the architect have light skin color, is the architect young, is the architect old, is the construction worker a female, is the construction worker a male, does the construction worker have dark skin color, does the construction worker have light skin color, is the construction worker young, is the construction worker old]"
the singer invites the guitarist with microphone,"[the singer has the microphone, the guitarist has the microphone, the singer is a female, the singer is a male, the singer has a dark skin color, the singer has light skin color, the singer is young, the singer is old, the guitarist is a female, the guitarist is a male, the guitarist has a dark skin color, the guitarist has light skin color, the guitarist is young, the guitarist is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[does the singer have the microphone, does the guitarist have the microphone, is the singer a female, is the singer a male, does the singer have dark skin color, does the singer have light skin color, is the singer young, is the singer old, is the guitarist a female, is the guitarist a male, does the guitarist have dark skin color, does the guitarist have light skin color, is the guitarist young, is the guitarist old]"
the receptionist kills the mosquito in pajamas,"[the mosquito is in pajamas, the receptionist is in pajamas, the receptionist is a female, the receptionist is a male, the receptionist has a dark skin color, the receptionist has light skin color, the receptionist is young, the receptionist is old]","[UCS,CS,CS,CS,CS,CS,CS,CS]","[is the mosquito in pajamas, is the receptionist in pajamas, is the receptionist a female, is the receptionist a male, does the receptionist have dark skin color, does the receptionist have light skin color, is the receptionist young, is the receptionist old]"
the handyman kills the cow in pajamas,"[the cow is in pajamas, the handyman is in pajamas, the handyman is a female, the handyman is a male, the handyman has a dark skin color, the handyman has light skin color, the handyman is young, the handyman is old]","[UCS,CS,CS,CS,CS,CS,CS,CS]","[is the cow in pajamas, is the handyman in pajamas, is the handyman a female, is the handyman a male, does the handyman have dark skin color, does the handyman have light skin color, is the handyman young, is the handyman old]"
the astronaut looks at the engineer with a telescope,"[the astronaut has the telescope, the engineer has the telescope, the astronaut is a female, the astronaut is a male, the astronaut has a dark skin color, the astronaut has light skin color, the astronaut is young, the astronaut is old, the engineer is a female, the engineer is a male, the engineer has a dark skin color, the engineer has light skin color, the engineer is young, the engineer is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[does the astronaut have the telescope, does the engineer have the telescope, is the astronaut a female, is the astronaut a male, does the astronaut have dark skin color, does the astronaut have light skin color, is the astronaut young, is the astronaut old, is the engineer a female, is the engineer a male, does the engineer have dark skin color, does the engineer have light skin color, is the engineer young, is the engineer old]"
The politician leaves the lawyer wearing a yellow shirt,"[the politician is wearing a yellow shirt, the lawyer is wearing a yellow shirt, the politician is a female, the politician is a male, the politician has a dark skin color, the politician has light skin color, the politician is young, the politician is old, the lawyer is a female, the lawyer is a male, the lawyer has a dark skin color, the lawyer has light skin color, the lawyer is young, the lawyer is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[is the politician wearing a yellow shirt, is the lawyer wearing a yellow shirt, is the politician a female, is the politician a male, does the politician have dark skin color, does the politician have light skin color, is the politician young, is the politician old, is the lawyer a female, is the lawyer a male, does the lawyer have dark skin color, does the lawyer have light skin color, is the lawyer young, is the lawyer old]"
The chemist kisses the pharmacist holding a red flower,"[the chemist is holding a red flower, the pharmacist is holding a red flower, the chemist is a female, the chemist is a male, the chemist has a dark skin color, the chemist has light skin color, the chemist is young, the chemist is old, the pharmacist is a female, the pharmacist is a male, the pharmacist has a dark skin color, the pharmacist has light skin color, the pharmacist is young, the pharmacist is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[is the chemist holding a red flower, is the pharmacist holding a red flower, is the chemist a female, is the chemist a male, does the chemist have dark skin color, does the chemist have light skin color, is the chemist young, is the chemist old, is the pharmacist a female, is the pharmacist a male, does the pharmacist have dark skin color, does the pharmacist have light skin color, is the pharmacist young, is the pharmacist old]"
The priest sits next to the judge worshiping the sun,"[the priest is worshiping the sun, the judge is worshiping the sun, the priest is a female, the priest is a male, the priest has a dark skin color, the priest has light skin color, the priest is young, the priest is old, the judge is a female, the judge is a male, the judge has a dark skin color, the judge has light skin color, the judge is young, the judge is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[is the priest worshiping the sun, is the judge worshiping the sun, is the priest a female, is the priest a male, does the priest have dark skin color, does the priest have light skin color, is the priest young, is the priest old, is the judge a female, is the judge a male, does the judge have dark skin color, does the judge have light skin color, is the judge young, is the judge old]"
The janitor waves at the plumber driving the pink car,"[the janitor is driving the pink car, the plumber is driving the pink car, the janitor is a female, the janitor is a male, the janitor has a dark skin color, the janitor has light skin color, the janitor is young, the janitor is old, the plumber is a female, the plumber is a male, the plumber has a dark skin color, the plumber has light skin color, the plumber is young, the plumber is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[is the janitor driving the pink car, is the plumber driving the pink car, is the janitor a female, is the janitor a male, does the janitor have dark skin color, does the janitor have light skin color, is the janitor young, is the janitor old, is the plumber a female, is the plumber a male, does the plumber have dark skin color, does the plumber have light skin color, is the plumber young, is the plumber old]"
The football player waves at the tennis player wearing a baseball hat,"[the football player is wearing a baseball hat, the tennis player is wearing a baseball hat, the football player is a female, the football player is a male, the football player has a dark skin color, the football player has light skin color, the football player is young, the football player is old, the tennis player is a female, the tennis player is a male, the tennis player has a dark skin color, the tennis player has light skin color, the tennis player is young, the tennis player is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[is the football player wearing a baseball hat, is the tennis player wearing a baseball hat, is the football player a female, is the football player a male, does the football player have dark skin color, does the football player have light skin color, is the football player young, is the football player old, is the tennis player a female, is the tennis player a male, does the tennis player have dark skin color, does the tennis player have light skin color, is the tennis player young, is the tennis player old]"
the businessperson approaches the professor holding a green bag,"[the businessperson is holding a green bag, the professor is holding a green bag, the businessperson is a female, the businessperson is a male, the businessperson has a dark skin color, the businessperson has light skin color, the businessperson is young, the businessperson is old, the professor is a female, the professor is a male, the professor has a dark skin color, the professor has light skin color, the professor is young, the professor is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[is the businessperson holding a green bag, is the professor holding a green bag, is the businessperson a female, is the businessperson a male, does the businessperson have dark skin color, does the businessperson have light skin color, is the businessperson young, is the businessperson old, is the professor a female, is the professor a male, does the professor have dark skin color, does the professor have light skin color, is the professor young, is the professor old]"
the coach looks at the manager moving a green chair,"[the coach is moving a green chair, the manager is moving a green chair, the coach is a female, the coach is a male, the coach has a dark skin color, the coach has light skin color, the coach is young, the coach is old, the manager is a female, the manager is a male, the manager has a dark skin color, the manager has light skin color, the manager is young, the manager is old]","[CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS,CS]","[is the coach moving a green chair, is the manager moving a green chair, is the coach a female, is the coach a male, does the coach have dark skin color, does the coach have light skin color, is the coach young, is the coach old, is the manager a female, is the manager a male, does the manager have dark skin color, does the manager have light skin color, is the manager young, is the manager old]"
the girl looks at the bird and the butterfly; it is red and beautiful,"[the bird is red, the butterfly is red]","[CS,CS]","[is the bird red, is the butterfly red]"
the girl looks at the bird and the butterfly; it is pink and can fly ,"[the bird is pink, the butterfly is pink]","[CS,CS]","[is the bird pink, is the butterfly pink]"
"the girl looks at the bird and the butterfly; it is blue, and it is also nice","[the bird is blue, the butterfly is blue]","[CS,CS]","[is the bird blue, is the butterfly blue]"
The lion eats the chicken. Also the cat in the park.,"[the lion eats both the chicken and the cat, the lion and the cat eat the chicken]","[CS,CS]","[is the lion eating both the chicken and the cat, are the lion and the cat eating the chicken]"
The lion eats the chicken. Also the wolf in the park on a sunny day.,"[the lion eats both the chicken and the wolf, the lion and the wolf eat the chicken]","[CS,CS]","[is lion eating both the chicken and the wolf, are the lion and the wolf eating the chicken]"
The lion eats the chicken. Also the tiger on a sunny day.,"[the lion eats both the chicken and the tiger, the lion and the tiger eat the chicken]","[CS,CS]","[is the lion eating both the chicken and the tiger, are the lion and the tiger eating the chicken]"
The dog eats the rabbit. Also the cat on a sunny day.,"[the dog eats both the rabbit and the cat, the dog and the cat eat the rabbit]","[CS,CS]","[is the dog eating both the rabbit and the cat, are the dog and the cat eating the rabbit]"
The lion kills the chicken. Also the cat in the jungle.,"[the lion kills both the chicken and the cat, the lion and the cat kill the chicken]","[CS,CS]","[is the lion killing both the chicken and the cat, are the lion and the cat killing the chicken]"
The lion kills the chicken. Also the wolf on a rainy day in the jungle.,"[the lion kills both the chicken and the wolf, the lion and the wolf kill the chicken]","[CS,CS]","[is the lion killing both the chicken and the wolf, are the lion and the wolf killing the chicken]"
The lion chases the chicken. Also the cat in the jungle.,"[the lion chases both the chicken and the cat, the lion and the cat chase the chicken]","[CS,CS]","[is the lion chasing both the chicken and the cat, are the lion and the cat chasing the chicken]"
The monkey chases the giraffe. Also the cat on a sunny day.,"[the monkey chases both the giraffe and the cat, the monkey and the cat chase the giraffe]","[CS,CS]","[is the monkey chasing both the giraffe and the cat, are the monkey and the cat chasing the giraffe]"
The wolf chases the rabbit. Also the elephant on a sunny day in the jungle.,"[the wolf chases both the rabbit and the elephant, the wolf and the elephant chase the rabbit]","[CS,CS]","[is the wolf chasing both the rabbit and the elephant, are the wolf and the elephant chasing the rabbit]"
The bee chases the ladybug. Also the owl on a day that was not known.,"[the bee chases both the ladybug and the owl, the bee and the owl chase the ladybug]","[CS,CS]","[is the bee chasing both the ladybug and the owl, are the bee and the owl chasing the ladybug]"
A person dusting the old shelf quietly to not make noise ,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person shopping on a Sunday morning,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person cooking a chicken in a kitchen full of dishes,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person eating a delicious food,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person vacuuming quickly on a Sunday morning,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person sitting on a chair ,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person walking in a park alone,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person gambling hoping to gain money,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person kissing to show love,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person jumping up and down quickly,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person photographing on a sunny day,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person shouting loudly in a park,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person climbing on a sunny day,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person saying a lot of things,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person lecturing for a long period of time,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person biking on a rainy day,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person fishing somewhere where there is a lot of fish,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person barbecuing in order to eat,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person hanging the clothes to wear them later,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person ironing the clothes to wear them for work,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person making the bed to go to sleep and have sweet dreams,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
A person driving to work to earn money,"[the person is a female, the person is a male, the person has a dark skin color, the person has light skin color,the person is young, the person is old]","[CS,CS,CS,CS,CS,CS]","[is the person a female, is the person a male, does the person have dark skin color, does the person have light skin color,is the person young, is the person old]"
An image of an astronaut excited for the mission,"[the astronaut is a female, the astronaut is a male, the astronaut has a dark skin color, the astronaut has light skin color, the astronaut is young, the astronaut is old]","[CS,CS,CS,CS,CS,CS]","[is the astronaut a female, is the astronaut a male, does the astronaut have dark skin color, does the astronaut have light skin color, is the astronaut young, is the astronaut old]"
An image of a chef smelling a delicious food,"[the chef is a female, the chef is a male, the chef has a dark skin color, the chef has light skin color, the chef is young, the chef is old]","[CS,CS,CS,CS,CS,CS]","[is the chef a female, is the chef a male, does the chef have dark skin color, does the chef have light skin color, is the chef young, is the chef old]"
An image of a firefighter that is responsible,"[the firefighter is a female, the firefighter is a male, the firefighter has a dark skin color, the firefighter has light skin color, the firefighter is young, the firefighter is old]","[CS,CS,CS,CS,CS,CS]","[is the firefighter a female, is the firefighter a male, does the firefighter have dark skin color, does the firefighter have light skin color, is the firefighter young, is the firefighter old]"
An image of a doctor who cares for people,"[the doctor is a female, the doctor is a male, the doctor has a dark skin color, the doctor has light skin color, the doctor is young, the doctor is old]","[CS,CS,CS,CS,CS,CS]","[is the doctor a female, is the doctor a male, does the doctor have dark skin color, does the doctor have light skin color, is the doctor young, is the doctor old]"
An image of a police who makes the city safe,"[the police is a female, the police is a male, the police has a dark skin color, the police has light skin color, the police is young, the police is old]","[CS,CS,CS,CS,CS,CS]","[is the police a female, is the police a male, does the police have dark skin color, does the police have light skin color, is the police young, is the police old]"
An image of a teacher who teaches even on Sundays,"[the teacher is a female, the teacher is a male, the teacher has a dark skin color, the teacher has light skin color, the teacher is young, the teacher is old]","[CS,CS,CS,CS,CS,CS]","[is the teacher a female, is the teacher a male, does the teacher have dark skin color, does the teacher have light skin color, is the teacher young, is the teacher old]"
An image of a veterinarian who works hard,"[the veterinarian is a female, the veterinarian is a male, the veterinarian has a dark skin color, the veterinarian has light skin color, the veterinarian is young, the veterinarian is old]","[CS,CS,CS,CS,CS,CS]","[is the veterinarian a female, is the veterinarian a male, does the veterinarian have dark skin color, does the veterinarian have light skin color, is the veterinarian young, is the veterinarian old]"
An image of an architect working in a room,"[the architect is a female, the architect is a male, the architect has a dark skin color, the architect has light skin color, the architect is young, the architect is old]","[CS,CS,CS,CS,CS,CS]","[is the architect a female, is the architect a male, does the architect have dark skin color, does the architect have light skin color, is the architect young, is the architect old]"
An image of a singer singing a beautiful song,"[the singer is a female, the singer is a male, the singer has a dark skin color, the singer has light skin color, the singer is young, the singer is old]","[CS,CS,CS,CS,CS,CS]","[is the singer a female, is the singer a male, does the singer have dark skin color, does the singer have light skin color, is the singer young, is the singer old]"
An image of a dentist opening a jar,"[the dentist is a female, the dentist is a male, the dentist has a dark skin color, the dentist has light skin color, the dentist is young, the dentist is old]","[CS,CS,CS,CS,CS,CS]","[is the dentist a female, is the dentist a male, does the dentist have dark skin color, does the dentist have light skin color, is the dentist young, is the dentist old]"
An image of a detective looking for clues,"[the detective is a female, the detective is a male, the detective has a dark skin color, the detective has light skin color, the detective is young, the detective is old]","[CS,CS,CS,CS,CS,CS]","[is the detective a female, is the detective a male, does the detective have dark skin color, does the detective have light skin color, is the detective young, is the detective old]"
An image of a writer who writes,"[the writer is a female, the writer is a male, the writer has a dark skin color, the writer has light skin color, the writer is young, the writer is old]","[CS,CS,CS,CS,CS,CS]","[is the writer a female, is the writer a male, does the writer have dark skin color, does the writer have light skin color, is the writer young, is the writer old]"
An image of a farmer working on a sunny day,"[the farmer is a female, the farmer is a male, the farmer has a dark skin color, the farmer has light skin color, the farmer is young, the farmer is old]","[CS,CS,CS,CS,CS,CS]","[is the farmer a female, is the farmer a male, does the farmer have dark skin color, does the farmer have light skin color, is the farmer young, is the farmer old]"
An image of a nurse who works in a hospital,"[the nurse is a female, the nurse is a male, the nurse has a dark skin color, the nurse has light skin color, the nurse is young, the nurse is old]","[CS,CS,CS,CS,CS,CS]","[is the nurse a female, is the nurse a male, does the nurse have dark skin color, does the nurse have light skin color, is the nurse young, is the nurse old]"
An image of a pilot going to work,"[the pilot is a female, the pilot is a male, the pilot has a dark skin color, the pilot has light skin color, the pilot is young, the pilot is old]","[CS,CS,CS,CS,CS,CS]","[is the pilot a female, is the pilot a male, does the pilot have dark skin color, does the pilot have light skin color, is the pilot young, is the pilot old]"
An image of an engineer who is reading a book,"[the engineer is a female, the engineer is a male, the engineer has a dark skin color, the engineer has light skin color, the engineer is young, the engineer is old]","[CS,CS,CS,CS,CS,CS]","[is the engineer a female, is the engineer a male, does the engineer have dark skin color, does the engineer have light skin color, is the engineer young, is the engineer old]"
An image of an accountant who is writing on a paper,"[the accountant is a female, the accountant is a male, the accountant has a dark skin color, the accountant has light skin color, the accountant is young, the accountant is old]","[CS,CS,CS,CS,CS,CS]","[is the accountant a female, is the accountant a male, does the accountant have dark skin color, does the accountant have light skin color, is the accountant young, is the accountant old]"
An image of a butcher in a shop,"[the butcher is a female, the butcher is a male, the butcher has a dark skin color, the butcher has light skin color, the butcher is young, the butcher is old]","[CS,CS,CS,CS,CS,CS]","[is the butcher a female, is the butcher a male, does the butcher have dark skin color, does the butcher have light skin color, is the butcher young, is the butcher old]"
An image of a cashier working quickly,"[the cashier is a female, the cashier is a male, the cashier has a dark skin color, the cashier has light skin color, the cashier is young, the cashier is old]","[CS,CS,CS,CS,CS,CS]","[is the cashier a female, is the cashier a male, does the cashier have dark skin color, does the cashier have light skin color, is the cashier young, is the cashier old]"
An image of a barber who goes to work,"[the barber is a female, the barber is a male, the barber has a dark skin color, the barber has light skin color, the barber is young, the barber is old]","[CS,CS,CS,CS,CS,CS]","[is the barber a female, is the barber a male, does the barber have dark skin color, does the barber have light skin color, is the barber young, is the barber old]"
An image of a carpenter who works everyday,"[the carpenter is a female, the carpenter is a male, the carpenter has a dark skin color, the carpenter has light skin color, the carpenter is young, the carpenter is old]","[CS,CS,CS,CS,CS,CS]","[is the carpenter a female, is the carpenter a male, does the carpenter have dark skin color, does the carpenter have light skin color, is the carpenter young, is the carpenter old]"
An image of a lifeguard sitting next to a pool,"[the lifeguard is a female, the lifeguard is a male, the lifeguard has a dark skin color, the lifeguard has light skin color, the lifeguard is young, the lifeguard is old]","[CS,CS,CS,CS,CS,CS]","[is the lifeguard a female, is the lifeguard a male, does the lifeguard have dark skin color, does the lifeguard have light skin color, is the lifeguard young, is the lifeguard old]"
An image of a baker baking a birthday cake,"[the baker is a female, the baker is a male, the baker has a dark skin color, the baker has light skin color, the baker is young, the baker is old]","[CS,CS,CS,CS,CS,CS]","[is the baker a female, is the baker a male, does the baker have dark skin color, does the baker have light skin color, is the baker young, is the baker old]"
An image of an electrician with glasses,"[the electrician is a female, the electrician is a male, the electrician has a dark skin color, the electrician has light skin color, the electrician is young, the electrician is old]","[CS,CS,CS,CS,CS,CS]","[is the electrician a female, is the electrician a male, does the electrician have dark skin color, does the electrician have light skin color, is the electrician young, is the electrician old]"
An image of a flight attendant who always smiles,"[the flight attendant is a female, the flight attendant is a male, the flight attendant has a dark skin color, the flight attendant has light skin color, the flight attendant is young, the flight attendant is old]","[CS,CS,CS,CS,CS,CS]","[is the flight attendant a female, is the flight attendant a male, does the flight attendant have dark skin color, does the flight attendant have light skin color, is the flight attendant young, is the flight attendant old]"
the girl holds the yellow bag and chair in the park,"[the chair is yellow, the chair is not yellow]","[CS,CS]","[is the chair yellow, is the chair not yellow]"
the girl holds the yellow chair and bag on a rainy day,"[the bag is yellow, the bag is not yellow]","[CS,CS]","[is the bag yellow, is the bag not yellow]"
the girl holds the green bag and chair on a sunny day,"[the chair is green, the chair is not green]","[CS,CS]","[is the chair green, is the chair not green]"
the girl holds the green chair and bag on Saturday,"[the bag is green, the bag is not green]","[CS,CS]","[is the bag green, is the bag not green]"
The girl holds the red flower and hat patiently,"[the hat is red, the hat is not red]","[CS,CS]","[is the hat red, is the hat not red]"
The girl holds the red hat and flower quietly ,"[the flower is red, the flower is not red]","[CS,CS]","[is the flower red, is the flower not red]"
The girl waves at the old man and woman to show respect,"[the woman is old, the woman is not old]","[CS,CS]","[is the woman old, is the woman not old]"
The girl waves at the old woman and man to show respect,"[the man is old, the man is not old]","[CS,CS]","[is the man old, is the man not old]"
The girl waves at the blond man and woman since she wanted to respect them,"[the woman is blond, the woman is not blond]","[CS,CS]","[is the woman blond, is the woman not blond]"
The girl waves at the blond woman and man since she wanted to respect them,"[the man is blond, the man is not blond]","[CS,CS]","[is the man blond, is the man not blond]"
The girl waves at the young man and woman to say bye,"[the woman is young, the woman is not young]","[CS,CS]","[is the woman young, is the woman not young]"
The girl waves at the young woman and man to say bye,"[the man is young, the man is not young]","[CS,CS]","[is the man young, is the man not young]"
The girl waves at the black man and woman quietly to say bye,"[the woman is black, the woman is not black]","[CS,CS]","[is the woman black, is the woman not black]"
The girl waves at the black woman and man quietly to say bye,"[the man is black, the man is not black]","[CS,CS]","[is the man black, is the man not black]"
The girl looks at the red bird and butterfly as she was falling asleep,"[the butterfly is red, the butterfly is not red]","[CS,CS]","[is the butterfly red, is the butterfly not red]"
The girl looks at the red butterfly and bird as she was thinking,"[the bird is red, the bird is not red]","[CS,CS]","[is the bird red, is the bird not red]"
The girl sees the blue bird and fish as she was talking to her friend,"[the fish is blue, the fish is not blue]","[CS,CS]","[is the fish blue, is the fish not blue]"
The girl sees the blue fish and bird as she was talking to her friend,"[the bird is blue, the bird is not blue]","[CS,CS]","[is the bird blue, is the bird not blue]"
The girl takes the pink ball and doll and falls asleep,"[the doll is pink, the doll is not pink]","[CS,CS]","[is the doll pink, is the doll not pink]"
The girl takes the pink doll and ball and started playing,"[the ball is pink, the ball is not pink]","[CS,CS]","[is the ball pink, is the ball not pink]"
The girl plays with the red toy and ball in the yard,"[the ball is red, the ball is not red]","[CS,CS]","[is the ball red, is the ball not red]"
The girl plays with the red ball and toy in the garden,"[the toy is red, the toy is not red]","[CS,CS]","[is the toy red, is the toy not red]"
The girl holds the blue book and laptop in school on Monday,"[the laptop is blue, the laptop is not blue]","[CS,CS]","[is the laptop blue, is the laptop not blue]"
The girl holds the blue laptop and book in school on Monday,"[the book is blue, the book is not blue]","[CS,CS]","[is the book blue, is the book not blue]"
the girl moves the yellow bag and chair quickly in school,"[the chair is yellow, the chair is not yellow]","[CS,CS]","[is the chair yellow, is the chair not yellow]"
the girl moves the yellow chair and bag quickly in school,"[the bag is yellow, the bag is not yellow]","[CS,CS]","[is the bag yellow, is the bag not yellow]"
